y_true,y_pred
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.042,0.033131469394872395
0.026,0.026014771895196655
0.026,0.026176947368604597
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.02,0.020037142355856796
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.02,0.020184052359310305
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020037142355856796
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.02637762470645873
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.02003867380976919
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020037142355856796
0.026,0.027141186616585634
0.02,0.020184052359310305
0.02,0.020184052359310305
0.02,0.020037142355856796
0.026,0.026014771895196655
0.026,0.027141186616585634
0.02,0.021106634969820515
0.026,0.026418306769148484
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.036,0.030930770703423403
0.02,0.020184052359310305
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026418306769148484
0.026,0.025957550763183387
0.026,0.026014771895196655
0.042,0.039782426975379634
0.036,0.035361458624428736
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.02619384619678465
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.02,0.02003867380976919
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020037142355856796
0.02,0.020184052359310305
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
